image_name,tags
test_17461,agriculture clear primary road
test_17462,agriculture clear primary road
test_17463,agriculture clear primary road
test_17464,agriculture clear primary road
test_17465,agriculture clear primary road
test_17466,agriculture clear primary road
test_17467,agriculture clear primary
test_17468,agriculture clear primary
test_17469,agriculture clear primary
test_1747,agriculture clear primary
test_17470,agriculture clear primary
test_17471,agriculture clear primary
test_17472,agriculture clear primary road
test_17473,agriculture clear primary road
test_17474,agriculture clear primary road
test_17475,agriculture clear primary
test_17476,agriculture clear primary road
test_17477,agriculture clear primary road
test_17478,agriculture clear primary
test_17479,agriculture clear primary
test_1748,agriculture clear primary road
test_17480,agriculture clear primary
test_17481,agriculture clear primary road
test_17482,agriculture clear primary road
test_17483,agriculture clear primary road
test_17484,agriculture clear primary
test_17485,agriculture clear primary road
test_17486,agriculture clear primary
test_17487,agriculture clear primary road
test_17488,agriculture clear primary road
test_17489,agriculture clear primary road
test_1749,agriculture clear primary
test_17490,agriculture clear primary road
test_17491,agriculture clear primary
test_17492,agriculture clear primary road
test_17493,agriculture clear primary road
test_17494,agriculture clear primary road
test_17495,agriculture clear primary road
test_17496,agriculture clear primary
test_17497,agriculture clear primary road
test_17498,agriculture clear primary road
test_17499,agriculture clear primary road
test_175,agriculture clear primary
test_1750,agriculture clear primary
test_17500,agriculture clear primary road
test_17501,agriculture clear primary
test_17502,agriculture clear primary
test_17503,agriculture clear primary road
test_17504,agriculture clear primary
test_17505,agriculture clear primary road
test_17506,agriculture clear primary
test_17507,agriculture clear primary
test_17508,agriculture clear primary
test_17509,agriculture clear primary
test_1751,agriculture clear primary
test_17510,agriculture clear primary road
test_17511,agriculture clear primary road
test_17512,agriculture clear primary road
test_17513,agriculture clear primary road
test_17514,agriculture clear primary
test_17515,agriculture clear primary
test_17516,agriculture clear primary road
test_17517,agriculture clear primary
test_17518,agriculture clear primary road
test_17519,agriculture clear primary
test_1752,agriculture clear primary road
test_17520,agriculture clear primary road
test_17521,agriculture clear primary road
test_17522,agriculture clear primary
test_17523,agriculture clear primary
test_17524,agriculture clear primary road
test_17525,agriculture clear primary road
test_17526,agriculture clear primary road
test_17527,agriculture clear primary road
test_17528,agriculture clear primary
test_17529,primary
test_1753,agriculture clear primary
test_17530,agriculture clear primary road
test_17531,agriculture clear primary road
test_17532,agriculture clear primary
test_17533,agriculture clear primary road
test_17534,agriculture clear primary
test_17535,agriculture clear primary road
test_17536,agriculture clear primary
test_17537,agriculture clear primary
test_17538,agriculture clear primary road
test_17539,agriculture clear primary
test_1754,agriculture clear primary
test_17540,agriculture clear primary road
test_17541,agriculture clear primary road
test_17542,agriculture clear primary road
test_17543,agriculture clear primary road
test_17544,agriculture clear primary road
test_17545,agriculture clear primary road
test_17546,agriculture clear primary road
test_17547,agriculture clear primary road
test_17548,agriculture clear primary
test_17549,clear primary
test_1755,agriculture clear primary road
test_17550,agriculture clear primary road
test_17551,agriculture clear primary road
test_17552,agriculture clear primary road
test_17553,agriculture clear primary
test_17554,agriculture clear primary road
test_17555,agriculture clear primary road
test_17556,agriculture clear primary road
test_17557,agriculture clear primary road
test_17558,agriculture clear primary road
test_17559,agriculture clear primary road
test_1756,agriculture clear primary road
test_17560,agriculture clear primary
test_17561,agriculture clear primary road
test_17562,agriculture clear primary
test_17563,agriculture clear primary
test_17564,agriculture clear primary
test_17565,agriculture clear primary road
test_17566,agriculture clear primary
test_17567,agriculture clear primary road
test_17568,agriculture clear primary road
test_17569,agriculture clear primary road
test_1757,agriculture clear primary road
test_17570,agriculture clear primary road
test_17571,agriculture clear primary road
test_17572,agriculture clear primary
test_17573,agriculture clear primary
test_17574,agriculture clear primary
test_17575,agriculture clear primary
test_17576,agriculture clear primary road
test_17577,cloudy partly_cloudy primary
test_17578,agriculture clear primary road
test_17579,agriculture clear primary road
test_1758,agriculture clear primary road
test_17580,agriculture clear primary road
test_17581,agriculture clear primary
test_17582,agriculture clear primary
test_17583,agriculture clear primary
test_17584,agriculture clear primary
test_17585,agriculture clear primary road
test_17586,agriculture clear primary road
test_17587,agriculture clear primary road
test_17588,agriculture clear primary road
test_17589,agriculture clear primary road
test_1759,agriculture clear primary road
test_17590,agriculture clear primary
test_17591,agriculture clear primary
test_17592,agriculture clear primary
test_17593,agriculture clear primary road
test_17594,agriculture clear primary
test_17595,agriculture clear primary
test_17596,agriculture clear primary
test_17597,agriculture clear primary
test_17598,agriculture clear primary
test_17599,agriculture clear primary
test_176,agriculture clear primary road
test_1760,agriculture clear primary road
test_17600,agriculture clear primary road
test_17601,agriculture clear primary road
test_17602,agriculture clear primary road
test_17603,agriculture clear primary road
test_17604,agriculture clear primary
test_17605,agriculture clear primary road
test_17606,agriculture clear primary
test_17607,agriculture clear primary road
test_17608,agriculture clear primary
test_17609,agriculture clear primary road
test_1761,agriculture clear primary
test_17610,agriculture clear primary road
test_17611,agriculture clear primary road
test_17612,agriculture clear primary road
test_17613,agriculture clear primary road
test_17614,agriculture clear primary
test_17615,agriculture clear primary
test_17616,agriculture clear primary road
test_17617,agriculture clear primary road
